1,9.0,9
2,8.0,8
3,10.0,10
4,10.0,10
5,8.0,8
6,10.0,10
7,9.0,9
8,8.0,8
9,9.0,9
10,8.0,8
11,10.0,10
12,9.0,9
13,9.0,9
14,9.0,9
15,9.0,9
16,9.0,9
17,10.0,10
18,10.0,10
19,10.0,10
20,10.0,10
21,9.0,9
22,9.0,9
23,10.0,10
24,9.0,9
25,10.0,10
26,8.0,8
27,10.0,10
28,9.0,9
29,10.0,10
30,11.0,11
31,10.0,10
32,10.0,10
33,10.0,10
34,10.0,10
35,9.0,9
36,10.0,10
37,10.0,10
38,8.0,8
39,8.0,8
40,10.0,10
41,8.0,8
42,9.0,9
43,9.0,9
44,10.0,10
45,8.0,8
46,9.0,9
47,10.0,10
48,9.0,9
49,10.0,10
50,10.0,10
51,9.0,9
52,9.0,9
53,9.0,9
54,10.0,10
55,10.0,10
56,10.0,10
57,10.0,10
58,11.0,11
59,10.0,10
60,10.0,10
61,10.0,10
62,8.0,8
63,9.0,9
64,10.0,10
65,8.0,8
66,9.0,9
67,10.0,10
68,10.0,10
69,10.0,10
70,10.0,10
71,8.0,8
72,10.0,10
73,10.0,10
74,10.0,10
75,10.0,10
76,8.0,8
77,9.0,9
78,9.0,9
79,10.0,10
80,9.0,9
81,8.0,8
82,9.0,9
83,9.0,9
84,10.0,10
85,10.0,10
86,11.0,11
87,11.0,11
88,10.0,10
89,9.0,9
90,10.0,10
91,8.0,8
92,9.0,9
93,11.0,11
94,10.0,10
95,9.0,9
96,8.0,8
97,9.0,9
98,10.0,10
99,9.0,9
100,9.0,9
