1,67.0,67
2,68.0,68
3,84.0,84
4,68.0,68
5,80.0,80
6,93.0,93
7,75.0,75
8,88.0,88
9,76.0,76
10,83.0,83
11,92.0,92
12,85.0,85
13,73.0,73
14,79.0,79
15,69.0,69
16,72.0,72
17,68.0,68
18,72.0,72
19,75.0,75
20,79.0,79
21,65.0,65
22,78.0,78
23,71.0,71
24,82.0,82
25,77.0,77
26,75.0,75
27,66.0,66
28,68.0,68
29,68.0,68
30,63.0,63
31,70.0,70
32,66.0,66
33,81.0,81
34,69.0,69
35,74.0,74
36,87.0,87
37,86.0,86
38,67.0,67
39,88.0,88
40,79.0,79
41,81.0,81
42,67.0,67
43,89.0,89
44,72.0,72
45,68.0,68
46,76.0,76
47,67.0,67
48,71.0,71
49,75.0,75
50,80.0,80
51,77.0,77
52,71.0,71
53,70.0,70
54,76.0,76
55,69.0,69
56,67.0,67
57,70.0,70
58,69.0,69
59,69.0,69
60,87.0,87
61,75.0,75
62,65.0,65
63,85.0,85
64,78.0,78
65,66.0,66
66,67.0,67
67,71.0,71
68,71.0,71
69,82.0,82
70,72.0,72
71,69.0,69
72,74.0,74
73,76.0,76
74,85.0,85
75,73.0,73
76,70.0,70
77,71.0,71
78,86.0,86
79,78.0,78
80,79.0,79
81,86.0,86
82,68.0,68
83,66.0,66
84,66.0,66
85,66.0,66
86,68.0,68
87,89.0,89
88,63.0,63
89,85.0,85
90,76.0,76
91,64.0,64
92,71.0,71
93,84.0,84
94,82.0,82
95,86.0,86
96,69.0,69
97,84.0,84
98,82.0,82
99,70.0,70
100,71.0,71
